Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.49961971166508495,-1.497711955489827,-1.7395694675164544,0.8739009120805638,-2.497077076518554,1.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,3.0,-1.5829260735846233,-0.357245944787783,-1.648881278412172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41447671305616446,2.1174491222819634,1.2577249138520494,0.9778439878444162,0.33836410269291073,2.0,-0.042546048431617196,0.31232987533440376,-0.9043234543243107,2.0,0.459364126799853,0.7892042783923805,0.8936026767137675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9717430788550347,0.5299641446258323,1.7311971859445165,1.0391712089886704,0.33836410269291073,2.0,1.3285818360218957,0.6618400350200266,0.264182108364465,2.0,1.6245014855385878,0.3873477346708725,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04732058667044176,0.6365615681090581,1.0717906948994225,-0.977627908670477,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-0.5653426406509441,2.0,0.8925408379272302,-0.6277460369748283,-0.43408838249748416,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.5754787397522778,-0.7539297702759958,1.0391712089886704,-2.497077076518554,0.0,1.5951647439217898,1.2146911277456798,-1.0243435891567074,3.0,-0.6313772316898585,1.6003179360870436,-1.611477196060975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6659840411774888,0.9120536039136536,1.0391712089886704,0.33836410269291073,2.0,0.8229711766239591,-1.1711414639346835,-0.3666792892176282,2.0,1.3533160652760194,-0.7448230387802496,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3786733657107277,-1.949894858586181,-0.8676574276498948,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,1.2146911277456798,2.2973694306705013,3.0,-0.2965952305692541,-0.357245944787783,-2.0359303167127556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-1.7391166932953455,-1.7408868128810353,-0.8362789789090048,-2.141870018234017,2.0,-0.3553018397833568,-1.1711414639346835,1.4457204120865328,3.0,-1.5289289766296872,-1.812912958590934,-1.8232385557666309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.11320681699242217,-1.376062741891958,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,1.5672602306255006,2.0,-1.5121298797992624,-1.8845392422102036,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34136895664917194,1.029736205836812,0.31904727099084396,-0.8362789789090048,-0.9362829604509902,2.0,-0.048349296508376396,1.5729024188931615,0.6365129207568969,3.0,-0.023009939330910438,0.9154465942880577,-1.1013541553493218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.9134720556511203,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.5989789735168968,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8960880293625192,0.5294372851136128,1.7346099633962115,1.0391712089886704,0.33836410269291073,2.0,1.4243839129526106,0.7527235559349069,0.2598140557433924,2.0,1.6293012274901377,0.4644914120883877,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1890819151710272,0.03518579531328372,0.5609984645843957,0.6014636405356075,-0.9362829604509902,2.0,-1.6918633369385425,1.204628878790268,-1.0243435891567074,2.0,0.6177556112009993,1.592061910419454,-0.41773464951264694,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.371610761929089,0.7624389947093249,-0.8362789789090048,0.33836410269291073,0.0,1.5951647439217898,0.021774831905498095,0.6365129207568969,2.0,0.28297361008039484,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7933041534310402,0.7081457409649916,-1.1162263198983764,0.2744507685228296,0.33836410269291073,2.0,-0.2576130087342281,-1.0284209583003643,1.3739880194233642,3.0,-1.370537492228541,-1.6535378952295101,0.41602542793433056,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.8721350055349186,0.8683054173133489,1.0391712089886704,0.33836410269291073,2.0,1.1176055821659154,-1.1711414639346835,-0.41236446923582176,2.0,1.4109129686946178,-0.7178996839446375,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.1500182620418575,-0.3748375790296657,-0.284770968504499,-0.10467074611770164,2.0,-1.3139948063330407,-0.6714586505146275,1.8814677085969957,2.0,-0.4405874891157505,-1.6597218395291937,-0.2679516370201771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.0028053569048169646,-1.4362957145193902,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-1.5529276863874364,0.6215359956496302,0.510788407197927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-1.148152122599736,-1.4362957145193902,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,2.0,-1.2853420725885303,0.6215359956496302,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32600031439793165,-0.13619244123764793,1.2630367157265743,1.0391712089886704,0.33836410269291073,2.0,-1.12418208277568,0.13856730184973098,-0.293422230278359,2.0,1.4733096140647668,0.2866144337068752,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.489162712090101,-1.7208255054471968,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,2.0,0.36696909423251733,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0608378038535224,1.562528614302776,-1.1006317181547336,1.0391712089886704,1.419770178591192,2.0,-0.048349296508376396,1.2161584147895634,0.6365129207568969,3.0,-1.5349286540691245,0.6227398974363684,1.906532035243279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3184685826900689,-0.536181892221283,0.6325131829140994,1.0391712089886704,0.33836410269291073,2.0,-0.9975065945954847,-0.9548371095077585,0.5277151933619865,2.0,0.960937160736816,-1.094434160085089,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2028626349015992,0.5698680259426439,-0.8676574276498948,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-1.0825529751355478,1.6003179360870436,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.17424858800193,2.049014653031691,1.2417699091621888,0.6009160090807415,0.33836410269291073,2.0,0.4316767798221832,0.11712940309718713,-1.0243435891567074,2.0,0.4713634816787279,0.6997739512765544,0.6376829121479829,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,1.1400101924379185,0.7781000134048739,-0.8362789789090048,-2.2104437454326566,2.0,-1.6918633369385425,0.021774831905498095,1.5357919823321675,3.0,0.38736799752660456,-0.8872123203473227,-1.864299301752243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38449884513126725,-0.36298255431289866,0.2616801595107956,-0.8362789789090048,0.33469787724819033,2.0,-0.048349296508376396,-0.3905972449057193,-1.0243435891567074,3.0,0.4569642558240777,0.28318673935146355,-0.3403131056456448,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6985920635968236,0.858932287066345,1.0391712089886704,0.33836410269291073,2.0,0.9182128152668873,-1.1522218114826583,-0.20654780881430812,2.0,1.3077185167362952,-0.8236688179921853,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-1.0336174460302439,-0.981385085023794,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,2.2973694306705013,3.0,-0.7585703934059302,-1.3360278852251963,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.0028053569048169646,-0.4885652364035647,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,-1.1711414639346835,2.2973694306705013,2.0,-0.5149834893647739,-2.3148098256626097,0.9352415278497074,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.840784173708358,-1.4917561523082126,-0.2232007025311336,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,0.36336928776885563,1.6003179360870436,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.6716764146029921,0.9120536039136536,1.0391712089886704,0.33836410269291073,2.0,0.969835591276799,-1.1711414639346835,-0.7353047307364428,2.0,1.355715936251794,-0.5275833658821061,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17405814724247223,1.7538473380444535,0.07509875436927288,-0.8362789789090048,-1.913422775586718,2.0,0.8060166857828815,-1.042329169393565,2.2973694306705013,2.0,-0.48978484411913686,-2.2091199729522373,-1.686448350761699,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.222667918131149,1.3280532244297112,0.8376608555772265,-0.8362789789090048,-0.19260770112917647,2.0,-0.6880575534930908,0.7596078758782006,-1.0243435891567074,3.0,0.371768836184068,1.2269243711934557,-0.6560544441298501,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7859197888535865,-0.23187471004380128,-0.4127467981542987,1.0391712089886704,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,3.0,-0.35539206947574,0.6215359956496302,-1.611477196060975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2028626349015992,1.0280067322206126,-1.1709311806469591,-0.8362789789090048,1.756084692298643,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-1.4941308474809505,0.6215359956496302,0.510788407197927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09091074764579571,0.5742661575229117,0.28191242348526974,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,2.4076074235858616,2.2973694306705013,3.0,0.10418322238516138,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.416839100135688,-1.0442920778865223,-0.1847595033345247,-0.7200910888683685,0.3293232984929949,2.0,1.5814759154790472,1.4122762396582809,-1.0243435891567074,2.0,0.2181770937344715,1.7624355464455732,-0.2648118378192918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2028626349015992,-0.11734003347430913,-1.4362957145193902,-0.8362789789090048,1.756084692298643,1.0,1.5951647439217898,0.021774831905498095,0.6365129207568969,3.0,-1.5277290411417994,-0.357245944787783,0.510788407197927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8788352841142345,0.8732161775587535,1.0391712089886704,0.33836410269291073,2.0,1.0619545532429098,-1.1711414639346835,-0.27467116028143446,2.0,1.4205124525977173,-0.7990456007166012,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5674245072883233,0.013080602735371894,-0.3748375790296657,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.1883491501009371,-1.0243435891567074,3.0,-0.39498994057602677,1.5787044732783047,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,0.9134720556511203,0.08007305046593052,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.21979935934445582,-1.3360278852251963,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3692578506154158,-0.32688122425819427,-0.5752404580087153,0.9858596619474911,1.5525482181313068,2.0,-1.6918633369385425,-1.1711414639346835,0.8070762408989842,2.0,-0.5065839409495615,-1.4365448753803567,1.9792599582217663,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17292542729703955,-0.39443377649888023,0.4828415582442078,0.08414696250666444,-1.2904720953521904,2.0,-0.7190525847815633,-0.14146621984986407,0.6365129207568969,3.0,0.722149998647209,-0.49118442308111954,-0.9278336600349856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.589201479347573,-1.347922804354181,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,2.207970507311382,2.0,-1.5829260735846233,-2.262124930154685,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.495869197372367,-1.2693412638779176,-0.4127077516586003,-0.8362789789090048,0.33836410269291073,2.0,1.2778383400236144,-1.1711414639346835,-1.0243435891567074,2.0,0.0285872866482508,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06544843112417117,1.714985722284425,1.2941140491082228,0.9346842526703275,0.3285591470951976,2.0,-0.7195653611621776,-0.0420927136574894,-1.0243435891567074,2.0,0.6489539338860733,0.5691329893405516,0.8556558508720192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.489162712090101,-2.2934988882946574,-1.4362957145193902,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.9625594263468008,-1.3360278852251963,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18962199659125212,0.9582093003191635,1.2458443162152661,0.35785578927901474,0.33836410269291073,2.0,1.5119306188582442,0.2121618868889993,-0.5044689278495906,2.0,0.9237391606123041,0.4713732279116032,0.472654265479209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22824972387878698,1.2595385809058393,1.1187468354404917,-0.977627908670477,0.33836410269291073,2.0,0.2079172737597377,1.1756040323961803,0.11723284608032922,2.0,0.6705527726680477,0.8954892305225386,-0.43408838249748416,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.1425414087901047,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-1.0369554265958236,-0.357245944787783,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.17583437814062075,0.21007153423421754,-0.8362789789090048,0.33836410269291073,2.0,-1.3139948063330407,-0.7587693871234663,0.6365129207568969,3.0,0.17977915812207196,-0.9976786289270296,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07456811394587289,-0.3611958133584141,0.9813343319603425,1.0391712089886704,0.33836410269291073,2.0,0.8879820180072151,-0.7835474515043627,-0.16607273566771358,2.0,1.274120323075446,-0.5450262388426411,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7753503616008122,-1.4755265886383155,-0.2232007025311336,-1.1609475381869108,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,1.5572984132790386,2.0,0.35616967484153056,-1.8786685081314598,-0.5585554400505326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6117414606800204,0.21872761451589423,-0.1354178114523805,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,-0.11759238602121445,-1.0243435891567074,3.0,-0.2066000689776937,0.5071858803302678,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7958671222647757,-0.44487484806008537,-1.4388659974852596,0.5214588109700806,0.33836410269291073,2.0,-1.6523023104713481,1.2146911277456798,0.6365129207568969,2.0,-1.4581327828443262,0.6215359956496302,0.5837344960600211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6954652669264768,0.9096986832216312,1.0391712089886704,0.33836410269291073,2.0,0.5875328597902165,-1.1711414639346835,-0.3373087026963161,2.0,1.3653154201548936,-0.7621318186149447,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0322488978883593,0.07440246857067886,0.5657168355427432,-0.8362789789090048,-0.5408353209510844,2.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,2.0,0.6057562563221244,-1.3360278852251963,-0.8645670396500372,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.34640938661329346,-1.4362957145193902,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,2.2973694306705013,1.0,-1.477331750650526,0.6215359956496302,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20643844021070543,-1.1080535323327572,-0.2232007025311336,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,0.19777819044038428,0.6215359956496302,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07456811394587289,0.4491141164354287,0.9690906398227832,1.0391712089886704,0.33836410269291073,2.0,1.1522377100258603,-0.9986135588162056,0.36902699726578114,2.0,0.8709419991452557,-1.0368338216722879,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8873452105833471,0.9086355949897191,1.0391712089886704,0.33836410269291073,2.0,0.9737142844122141,-1.1711414639346835,-0.7691214301347937,2.0,1.4685098721132162,-0.5076543867928599,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33694171941910694,-0.4859126226749331,0.6419322212254631,1.0391712089886704,0.33836410269291073,2.0,1.370846443085598,-1.0908236026520601,0.34687449313655355,2.0,0.9477378703700539,-1.099436714582665,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.0028053569048169646,-0.4885652364035647,0.5220814604324631,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.5149834893647739,0.6215359956496302,0.5841572513681905,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.9442841447765498,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,-1.054954458914136,1.6003179360870436,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.5754787397522778,0.004254612216664493,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,0.6365129207568969,2.0,0.24937541641954553,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.367193296058703,-0.8109391278438379,0.6475751980382602,1.0391712089886704,0.33836410269291073,2.0,-0.6111854712800507,-1.1400862740050763,-0.08543649125489816,2.0,1.1157288386742998,-0.8850854271907521,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.9512441066414667,-0.14492290369115698,-0.8362789789090048,-2.4031275684865614,2.0,-0.048349296508376396,-1.1711414639346835,-0.9614635616913783,3.0,0.22777657763757106,-0.3943026290527435,-1.979674997914051,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,0.5698680259426439,-0.4506560172789317,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-0.650576199496058,1.6003179360870436,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7341721480414289,1.3560454993832938,-0.008022136759971531,-0.8362789789090048,0.33836410269291073,2.0,-0.6755635597577405,-1.1711414639346835,0.8356114165958101,2.0,-0.4477871020430752,-1.453361327899012,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0280067322206126,-1.360477276270124,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-1.681320783591396,-0.357245944787783,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5036911365691625,1.0552430783088376,2.4469590293204417,1.0391712089886704,0.33836410269291073,2.0,0.5288413298924147,0.6631331562847176,0.5039134587184146,2.0,2.0648778095932903,0.24712939144768958,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.230220913792619,0.9548076204250497,1.247893650691925,-0.41402324455403106,0.33836410269291073,2.0,0.5399925726567338,0.8364292994977165,0.10857314023763959,2.0,0.9273389670759667,0.6223014031270524,-0.051422247120750664,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7371233447067818,0.1450016432081119,0.5833591416666224,0.09479764412373573,-1.0218225499454416,2.0,-1.6918633369385425,0.8214581999849224,-0.9845511280356875,3.0,0.5949568369311375,1.2542216207303147,-0.7225784992070511,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.11734003347430913,-0.8676574276498948,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.8977629100008769,0.6215359956496302,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.0028053569048169646,-0.2232007025311336,-2.71172916680668,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,2.0,-0.2245991012960056,-1.3360278852251963,-1.611477196060975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023537642842676582,-0.9746893549352407,-0.14787906459849573,-0.6550542272524521,-0.25563955854304726,2.0,0.6913454241539881,0.2964068286175288,-1.0243435891567074,3.0,0.23497619056489616,0.8468701951951911,-0.5879367304642414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10686665492427949,0.7317971516765915,0.9608690779251283,0.8882462305677926,0.33836410269291073,2.0,-0.048349296508376396,-0.03152824694152878,-1.0243435891567074,2.0,0.7365492245018592,0.5778010822050653,0.8327692065557133,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7295552110328208,1.602260693604732,0.009161467812499458,-0.5556928762976336,-1.314028940669079,2.0,0.17167778916825233,0.9841481244116064,-0.6855653999775502,2.0,-0.5053840054616738,1.2115085556315663,-1.211048395419851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9068661348079436,0.684402702512136,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,0.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,1.0,-0.7237722642571938,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37943394238055794,-0.7679542637273087,0.9096986832216312,1.0391712089886704,0.33836410269291073,2.0,0.969835591276799,-1.1711414639346835,-0.8678693147882169,2.0,1.4049132912551807,-0.449459927742213,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24949835602193862,-1.382249548040122,-1.6394210440698753,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,3.0,-1.4821314926020757,-0.357245944787783,-1.611477196060975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,1.0280067322206126,0.2317099269644626,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,3.0,-0.10820535897092101,-2.3148098256626097,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42689700935173547,0.22526754454801337,1.7438567043066542,1.0391712089886704,0.33836410269291073,2.0,0.6378506856520267,0.6852211944184943,0.5145479229513913,2.0,1.8020919377459332,0.25898537709220804,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6515870323327054,0.8695210901522373,1.0391712089886704,0.33836410269291073,2.0,1.1179770163390528,-1.1711414639346835,-0.6072194766919057,2.0,1.2957191618574204,-0.6030670291286393,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-0.46094406318278563,-1.3111952914081013,-0.8362789789090048,1.756084692298643,0.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,2.0,-1.3081408468583924,0.6215359956496302,0.510788407197927,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5169558803979809,1.1582097525448116,2.408354630935501,1.0391712089886704,0.33836410269291073,2.0,0.32321800126611633,1.0736418978418325,0.5268366002682421,2.0,1.970082906050179,0.570440642012976,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6770480909341019,0.9080750692757423,1.0391712089886704,0.33836410269291073,2.0,0.9737142844122141,-1.1711414639346835,-0.6915428225567293,2.0,1.3545160007639068,-0.5533732912306915,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.351707026125023,-1.6904967230915955,-0.29901914078039965,-0.8362789789090048,-2.4268517048330236,2.0,-1.6918633369385425,0.9568518137301912,-1.0243435891567074,2.0,0.35376980386575524,1.3887620499170201,-1.993880594956025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3414350900771267,-0.3611958133584141,0.6425861552553632,1.0391712089886704,0.33836410269291073,2.0,-0.44951956917909675,0.6040253467421323,-0.053149440702177676,2.0,0.8889410314635676,0.5269220393772477,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.0028053569048169646,-0.1852914834065006,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,1.2146911277456798,0.6365129207568969,1.0,-0.18260135921994436,0.6215359956496302,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4005848706401918,0.8065310281381864,1.1477893156671877,-0.7451658578805598,0.33836410269291073,2.0,-0.38171804095519085,-0.10042512760777848,-1.0243435891567074,3.0,0.8937407734151174,0.5212715312351025,-0.27625548958311913,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38214986655009725,1.029736205836812,0.6652463151686742,1.0391712089886704,0.33836410269291073,2.0,0.3213000203809341,-1.1711414639346835,-0.33823379977233803,2.0,0.31897167471701865,-0.761586637074121,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17361056171500308,0.6228975811943177,0.9237868863249183,-2.01869593432304,0.33836410269291073,2.0,-0.048349296508376396,0.7334400640126504,-1.0200253622309319,2.0,0.7461487084049587,1.2029089775028834,-1.14093398439698,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
