Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Female,19.0,1.57,45.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,18.26,2.0,9.0
Male,17.0,1.78,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,26.83,2.0,9.0
Female,19.0,1.55,45.0,yes,no,2.0,3.0,Sometimes,no,1.0,yes,3.0,0.0,no,Public_Transportation,18.73,3.0,6.0
Female,31.0,1.69,73.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,25.56,0.0,3.0
Female,26.0,1.642392,104.592372,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.0,0.527766,Sometimes,Public_Transportation,38.77,-0.527766,9.0
Male,24.001685,1.6,83.199034,yes,yes,2.120185,1.000283,Sometimes,no,2.0,no,0.178856,1.350099,Sometimes,Public_Transportation,32.5,-1.171243,2.1207850123550003
Female,26.0,1.656504,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.887659,no,0.0,0.142056,Sometimes,Public_Transportation,40.8,-0.142056,9.0
Female,32.0,1.65,78.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,28.65,0.0,9.0
Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.237307,Sometimes,Public_Transportation,41.52,-0.237307,9.0
Female,26.0,1.640745,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.0,0.171034,Sometimes,Public_Transportation,41.57,-0.171034,9.0
Male,18.0,1.606066,108.244379,yes,yes,2.0,3.0,Sometimes,no,1.042989,no,0.0,1.082838,no,Public_Transportation,41.96,-1.082838,6.0
Male,20.0,1.7,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,22.49,2.0,6.0
Female,18.0,1.6,66.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,25.78,1.0,9.0
Female,23.0,1.6,58.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Frequently,Public_Transportation,22.66,0.0,3.0
Male,24.145295,1.82559,120.860386,yes,yes,3.0,3.0,Sometimes,no,2.490613,no,0.706777,0.677909,Sometimes,Public_Transportation,36.26,0.028868000000000005,9.0
Male,23.0,1.7,84.75383,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,0.652485,no,Public_Transportation,29.33,1.347515,9.0
Female,25.0,1.55,57.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,23.73,-1.0,9.0
Female,19.637947,1.537739,41.268597,no,yes,2.88626,3.0,Frequently,no,1.30491,no,0.0,1.0,Sometimes,Public_Transportation,17.45,-1.0,8.65878
Male,23.0,1.75,75.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,24.49,0.0,6.0
Female,25.0,1.67,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,24.38,1.0,6.0
Female,26.0,1.642392,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.200379,Sometimes,Public_Transportation,41.46,-0.200379,9.0
Male,22.352025,1.797523,105.000706,yes,yes,2.740633,3.0,Sometimes,no,2.715572,no,1.0,1.759954,Sometimes,Public_Transportation,32.5,-0.759954,8.221899
Male,25.539411,1.764138,113.215814,yes,yes,2.499626,3.0,Sometimes,no,2.022933,no,1.079934,1.135503,no,Public_Transportation,36.38,-0.05556899999999998,7.498878
Female,26.0,1.614484,106.509947,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.733085,Sometimes,Public_Transportation,40.86,-0.733085,9.0
Female,17.521754,1.612556,65.293179,no,yes,2.0,2.0846,Sometimes,no,1.172186,yes,0.887923,0.220825,Sometimes,Public_Transportation,25.11,0.667098,4.1692
Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.167272,Sometimes,Public_Transportation,41.46,-0.167272,9.0
Male,18.0,1.717037,51.149283,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.868721,1.0,no,Public_Transportation,17.35,-0.13127900000000003,6.0
Female,26.0,1.627818,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.094213,Sometimes,Public_Transportation,42.24,-0.094213,9.0
Male,31.190219,1.909198,125.064264,yes,yes,2.94313,1.338033,Sometimes,no,2.490613,no,1.988668,0.939726,Sometimes,Public_Transportation,34.31,1.0489420000000003,3.9380050632900003
Male,20.0,1.75,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile,22.86,1.0,6.0
Male,24.002404,1.680764,100.543983,yes,yes,2.843456,1.009426,Sometimes,no,1.0,no,1.738267,1.772463,no,Public_Transportation,35.59,-0.03419599999999989,2.870258416256
Male,20.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,27.68,1.0,6.0
Female,21.501721,1.741014,133.644711,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.645532,0.922749,Sometimes,Public_Transportation,44.09,0.722783,9.0
Male,25.66668,1.766888,117.93329,yes,yes,2.21965,2.847264,Sometimes,no,1.757105,no,0.843709,0.00164,Sometimes,Public_Transportation,37.78,0.8420690000000001,6.3199295376
Female,17.0,1.65,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,1.0,2.0,no,Public_Transportation,18.37,-1.0,12.0
Female,30.315784,1.638744,69.242354,yes,yes,2.0,3.0,Sometimes,no,1.827515,no,0.0,0.0,Sometimes,Automobile,25.78,0.0,6.0
Male,25.717522,1.854162,117.29188,yes,yes,2.76632,2.935381,Sometimes,no,2.172649,no,1.089891,0.0,Sometimes,Public_Transportation,34.12,1.089891,8.12020316792
Male,29.970445,1.811738,121.244969,yes,yes,2.766612,3.0,Sometimes,no,2.825629,no,0.93732,0.0,Sometimes,Public_Transportation,36.94,0.93732,8.299835999999999
Male,27.0,1.83,62.0,no,yes,3.0,3.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,18.51,-1.0,9.0
Male,24.001889,1.759721,121.864326,yes,yes,2.197261,2.692889,Sometimes,no,2.0,no,1.522429,0.0,Sometimes,Public_Transportation,39.35,1.522429,5.916979977029
Male,26.947786,1.913252,120.209711,yes,yes,2.766612,3.0,Sometimes,no,2.715856,no,0.932792,1.339691,Sometimes,Public_Transportation,32.84,-0.406899,8.299835999999999
Male,23.71259,1.721854,85.0,yes,yes,2.241607,3.0,Sometimes,no,2.0,no,2.20208,1.502839,no,Public_Transportation,28.67,0.699241,6.724821
Female,16.172992,1.608469,45.0,no,yes,3.0,4.0,Frequently,no,2.194746,no,1.452467,0.0,no,Public_Transportation,17.39,1.452467,12.0
Female,18.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Automobile,22.1,1.0,9.0
Female,22.0,1.6,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,25.39,2.0,6.0
Female,22.0,1.63,53.8,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,20.25,1.0,9.0
Female,25.986185,1.663632,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.569082,no,0.010183,0.912345,Sometimes,Public_Transportation,37.87,-0.9021619999999999,9.0
Male,22.771612,1.786758,89.754302,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.514225,0.0,Sometimes,Public_Transportation,28.11,0.514225,3.0
Male,26.624342,1.824901,120.998266,yes,yes,3.0,3.0,Sometimes,no,2.358038,no,1.078719,0.269577,Sometimes,Public_Transportation,36.33,0.809142,9.0
Female,26.0,1.62456,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,0.0,0.410651,Sometimes,Public_Transportation,41.94,-0.410651,9.0
Male,23.0,1.74,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,31.38,1.0,6.0
Female,18.0,1.65,90.0,yes,no,3.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,33.06,-1.0,3.0
Female,18.0,1.62,51.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation,19.43,-1.0,9.0
Female,33.100581,1.696423,77.053948,yes,yes,2.716909,3.0,Sometimes,no,1.859089,no,0.835271,0.516084,no,Automobile,26.77,0.319187,8.150727
Male,18.845518,1.714253,51.607091,no,yes,2.91548,3.0,Sometimes,no,1.0,no,0.520408,1.969507,Sometimes,Public_Transportation,17.56,-1.449099,8.74644
Male,23.562135,1.717432,75.371244,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.121585,0.153462,Sometimes,Public_Transportation,25.55,-0.03187699999999999,6.0
Female,19.0,1.65,49.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,18.0,0.0,6.0
Female,21.962426,1.741193,132.94066,yes,yes,3.0,3.0,Sometimes,no,2.535629,no,1.686229,0.908271,Sometimes,Public_Transportation,43.85,0.7779579999999999,9.0
Male,24.0,1.7,65.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,22.49,-1.0,9.0
Female,26.0,1.633195,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.25115,Sometimes,Public_Transportation,41.75,-0.25115,9.0
Male,21.353237,1.709731,95.032177,yes,no,2.0,2.973476,Sometimes,no,2.0,no,0.0,1.210181,no,Public_Transportation,32.51,-1.210181,5.946952
Female,20.976842,1.747739,132.904884,yes,yes,3.0,3.0,Sometimes,no,1.830614,no,1.445148,0.941424,Sometimes,Public_Transportation,43.51,0.5037240000000001,9.0
Male,19.0,1.69,49.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,17.16,0.0,6.0
Male,25.542454,1.763215,115.10813,yes,yes,1.387489,3.0,Sometimes,no,2.115354,no,1.392026,0.688985,Sometimes,Public_Transportation,37.03,0.703041,4.1624669999999995
Male,24.0,1.84,84.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,24.81,2.0,9.0
Female,19.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,29.38,1.0,2.0
Male,20.327723,1.641132,104.784864,yes,yes,2.813775,1.478334,Sometimes,no,1.478994,no,0.946763,0.753077,no,Public_Transportation,38.91,0.19368600000000002,4.15969925085
Female,21.0,1.56,53.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,21.78,-2.0,9.0
Female,26.0,1.633442,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.410651,Sometimes,Public_Transportation,41.48,-0.410651,9.0
Female,19.429723,1.782067,138.034526,yes,yes,3.0,3.0,Sometimes,no,2.319912,no,0.87967,0.925843,Sometimes,Public_Transportation,43.46,-0.04617300000000002,9.0
Male,23.0,1.712061,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.089891,1.650778,Sometimes,Public_Transportation,25.59,-0.5608870000000001,6.0
Male,29.506287,1.758628,87.105828,yes,yes,2.971588,1.873484,Sometimes,no,1.271178,no,1.0,0.0,Sometimes,Automobile,28.16,1.0,5.567222572592
Male,21.220065,1.612556,70.0,no,yes,2.0,1.0,no,no,2.081005,no,1.0,0.0,Sometimes,Public_Transportation,26.92,1.0,2.0
Male,21.0,1.68,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,24.8,1.0,6.0
Female,26.0,1.643421,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.094213,Sometimes,Public_Transportation,41.4,-0.094213,9.0
Male,18.0,1.78,112.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,35.35,-1.0,6.0
Female,17.0,1.59,57.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,22.55,1.0,6.0
Female,19.783234,1.756865,49.699672,no,no,2.597746,3.409363,Sometimes,no,1.134658,no,2.0,1.0,Sometimes,Public_Transportation,16.1,1.0,8.856659095798
Female,21.0,1.5,49.0,no,no,3.0,1.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,21.78,0.0,3.0
Male,33.0,1.85,84.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Automobile,24.54,2.0,9.0
Female,20.0,1.61,63.0,yes,yes,1.0,4.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,24.3,0.0,4.0
Female,26.0,1.632983,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.26579,Sometimes,Public_Transportation,41.94,-0.26579,9.0
Male,21.849705,1.817572,105.138073,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.817146,Sometimes,Public_Transportation,31.83,-1.817146,6.0
Female,26.0,1.628909,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.079673,Sometimes,Public_Transportation,42.04,-0.079673,9.0
Female,21.0,1.53,65.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,27.77,1.0,2.0
Male,21.0,1.62,70.0,no,yes,3.0,3.0,no,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation,26.67,2.0,9.0
Male,25.036269,1.764166,113.277388,yes,yes,2.630137,3.0,Sometimes,no,2.003531,no,0.822186,0.00164,Sometimes,Public_Transportation,36.4,0.820546,7.890411
Male,21.123048,1.674327,75.0,yes,yes,2.0,3.0,Sometimes,no,1.344539,no,0.992253,0.0,Sometimes,Public_Transportation,26.75,0.992253,6.0
Female,21.0,1.5,65.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,28.89,-1.0,2.0
Male,17.0,1.72,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,22.99,1.0,6.0
Female,19.0,1.65,88.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,32.32,0.0,6.0
Female,24.0,1.59,59.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation,23.34,2.0,6.0
Female,25.151286,1.640741,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,0.178856,0.66488,Sometimes,Public_Transportation,38.94,-0.486024,9.0
Female,55.0,1.76,80.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Automobile,25.83,2.0,9.0
Male,25.314163,1.75,114.906095,yes,yes,1.947495,3.0,Sometimes,no,2.01499,no,1.838881,0.711331,Sometimes,Public_Transportation,37.52,1.1275499999999998,5.842485
Female,19.0,1.5,45.0,no,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,20.0,1.0,9.0
Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.0,0.092736,Sometimes,Public_Transportation,41.5,-0.092736,9.0
Male,37.205173,1.751038,117.75701,yes,yes,2.066101,3.0,Sometimes,no,1.030501,no,0.0,0.0,Sometimes,Automobile,38.41,0.0,6.198303000000001
Male,22.087389,1.792435,87.678837,yes,yes,2.0,1.231915,Sometimes,no,2.680292,no,0.0,1.55011,no,Public_Transportation,27.29,-1.55011,2.46383
Male,28.824194,1.7,78.0,no,no,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Automobile,26.99,-1.0,9.0
Male,19.0,1.77,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,28.09,0.0,6.0
Female,21.413642,1.745602,133.466763,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,1.445148,0.723154,Sometimes,Public_Transportation,43.8,0.7219940000000001,9.0
Female,17.0,1.6,50.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Walking,19.53,1.0,12.0
Male,23.0,1.803132,105.036075,yes,yes,2.0,3.0,Sometimes,no,2.290368,no,0.043101,0.516764,Sometimes,Public_Transportation,32.31,-0.473663,6.0
Male,26.0,1.7,78.0,no,no,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,26.99,0.0,9.0
Male,38.445148,1.557808,79.414603,yes,yes,1.0,3.0,Sometimes,no,1.636326,no,2.0,0.0,Sometimes,Automobile,32.72,2.0,3.0
Female,21.052016,1.64602,88.026943,yes,yes,2.0,1.0,Sometimes,no,2.887659,no,0.06275,0.077818,no,Public_Transportation,32.49,-0.015067999999999998,2.0
Female,22.0,1.61,53.5,no,yes,2.0,1.0,Frequently,no,2.0,no,1.0,2.0,no,Public_Transportation,20.64,-1.0,2.0
Female,38.0,1.56,62.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,25.48,0.0,6.0
Male,17.580627,1.838441,56.307019,no,yes,2.95118,3.747163,Sometimes,no,2.425927,no,2.0,1.0,Frequently,Public_Transportation,16.66,1.0,11.05855250234
Male,19.0,1.62,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,26.67,0.0,6.0
Female,41.0,1.58,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,32.05,1.0,2.0
Male,20.0,1.622787,111.818345,yes,yes,1.140615,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,42.46,-2.0,3.421845
Female,18.335019,1.792933,137.858254,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.577824,0.825609,Sometimes,Public_Transportation,42.88,0.7522149999999999,9.0
Female,21.051982,1.736276,132.116491,yes,yes,3.0,3.0,Sometimes,no,2.506631,no,1.68249,0.787843,Sometimes,Public_Transportation,43.82,0.8946470000000001,9.0
Female,25.962949,1.65757,104.999403,yes,yes,3.0,3.0,Sometimes,no,1.000536,no,0.000272,0.723154,Sometimes,Public_Transportation,38.22,-0.7228819999999999,9.0
Male,30.638944,1.84629,129.349471,yes,yes,2.911312,3.0,Sometimes,no,1.796257,no,0.946763,0.479348,Sometimes,Public_Transportation,37.95,0.467415,8.733936
Female,19.799054,1.560199,45.0,no,yes,3.0,3.0,Sometimes,no,1.825629,no,2.0,0.371941,Sometimes,Public_Transportation,18.49,1.628059,9.0
Female,25.982261,1.680218,102.299585,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,0.054238,0.635867,Sometimes,Public_Transportation,36.24,-0.581629,9.0
Female,20.924808,1.7,75.0,yes,yes,2.013782,3.0,Sometimes,no,2.971557,no,0.0,0.276319,Sometimes,Public_Transportation,25.95,-0.276319,6.041346
Male,21.0,1.7,70.0,yes,yes,2.0,3.0,Frequently,no,3.0,yes,2.0,0.0,no,Public_Transportation,24.22,2.0,6.0
Female,21.394047,1.699568,133.952675,yes,yes,3.0,3.0,Sometimes,no,1.530992,no,1.413239,0.930888,Sometimes,Public_Transportation,46.37,0.48235099999999986,9.0
Female,26.0,1.626503,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.672513,Sometimes,Public_Transportation,42.27,-0.672513,9.0
Male,18.0,1.753349,55.695036,yes,yes,2.81646,3.0,Sometimes,no,2.953192,no,1.0,0.0,no,Automobile,18.12,1.0,8.449380000000001
Female,21.0,1.6,68.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,26.56,1.0,6.0
Male,21.0,1.65,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,25.71,1.0,2.0
Male,22.740275,1.781032,96.940255,yes,yes,2.0,3.0,Sometimes,no,2.715572,no,1.0,2.0,no,Public_Transportation,30.56,-1.0,6.0
Female,21.016623,1.675185,46.655622,yes,yes,3.0,3.0,Frequently,no,2.828861,no,1.611037,0.0,no,Public_Transportation,16.63,1.611037,9.0
Female,21.656907,1.730636,149.935848,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,1.931173,0.914492,Sometimes,Public_Transportation,50.06,1.0166810000000002,9.0
Male,26.740655,1.788239,118.26569,yes,yes,2.736647,3.0,Sometimes,no,1.791286,no,0.979306,0.471663,Sometimes,Public_Transportation,36.98,0.5076430000000001,8.209941
Female,36.673882,1.654067,80.939733,yes,yes,3.0,3.0,Sometimes,no,2.777712,no,0.0,0.248218,no,Automobile,29.58,-0.248218,9.0
Female,26.0,1.641098,107.94747,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation,40.08,-0.200379,9.0
Female,26.0,1.630927,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.103056,Sometimes,Public_Transportation,42.06,-0.103056,9.0
Female,18.0,1.58,41.0,no,yes,2.0,1.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation,16.42,-1.0,2.0
Male,24.079971,1.848845,117.468516,yes,yes,1.587789,3.0,Sometimes,no,2.357978,no,1.05545,0.471663,Sometimes,Public_Transportation,34.37,0.5837870000000001,4.763367
Female,26.0,1.629727,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.653531,no,0.0,0.269577,Sometimes,Public_Transportation,42.02,-0.269577,9.0
Female,21.0,1.71,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,25.65,-1.0,6.0
Female,19.0,1.53,42.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,17.94,-1.0,6.0
Male,17.0,1.710616,51.524444,yes,yes,2.81646,3.0,Sometimes,no,2.0,no,0.947884,1.0,Sometimes,Public_Transportation,17.61,-0.05211600000000005,8.449380000000001
Male,18.0,1.696412,51.8925,yes,yes,2.724121,3.0,Sometimes,no,2.0,no,0.42777,1.0,Sometimes,Public_Transportation,18.03,-0.57223,8.172362999999999
Male,28.830558,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,26.99,1.0,9.0
Female,26.0,1.633945,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.15171,Sometimes,Public_Transportation,41.93,-0.15171,9.0
Male,36.67933,1.82559,101.544589,yes,yes,2.9673,2.698883,Sometimes,no,2.530035,no,1.02975,0.0,Sometimes,Automobile,30.47,1.02975,8.0083955259
Male,18.0,1.70653,52.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.741069,Sometimes,Public_Transportation,17.86,-0.741069,6.0
Male,17.0,1.7,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking,20.76,0.0,6.0
Female,25.3292,1.678201,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.444379,no,0.045246,0.893514,Sometimes,Public_Transportation,39.03,-0.848268,9.0
Male,25.119793,1.764484,114.906095,yes,yes,3.0,3.0,Sometimes,no,2.843777,no,1.097905,0.220087,Sometimes,Public_Transportation,36.91,0.8778179999999999,9.0
Male,38.098745,1.75,119.841446,yes,yes,2.041376,3.0,Sometimes,no,2.785804,no,0.38926,0.0,Sometimes,Automobile,39.13,0.38926,6.124128000000001
Female,33.226808,1.491441,74.885316,yes,no,2.0,2.743277,Sometimes,no,1.336526,no,0.0,0.0,no,Automobile,33.67,0.0,5.486554
Male,29.906575,1.910672,129.232216,yes,yes,2.490776,3.0,Sometimes,no,1.033199,no,1.392026,0.173232,Sometimes,Public_Transportation,35.4,1.218794,7.472327999999999
Male,26.607478,1.773259,118.154345,yes,no,2.18354,3.0,Sometimes,no,2.284494,no,0.68183,0.0,Sometimes,Public_Transportation,37.58,0.68183,6.550619999999999
Female,22.0,1.6,82.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,32.03,0.0,1.0
Female,18.0,1.704223,50.0,no,yes,1.031149,3.0,Frequently,no,1.963628,no,0.07115,1.0,Sometimes,Public_Transportation,17.22,-0.92885,3.0934470000000003
Female,21.0,1.67,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,21.51,1.0,9.0
Female,17.764764,1.6,55.523481,no,yes,2.0,4.0,Sometimes,no,2.438398,yes,2.0,1.0,Sometimes,Public_Transportation,21.69,1.0,8.0
Male,17.120699,1.722884,50.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,1.661556,1.0,Sometimes,Public_Transportation,16.84,0.661556,8.0
Male,17.971786,1.775815,97.813023,yes,yes,2.0,3.0,Sometimes,no,2.976672,no,1.0,0.918468,no,Public_Transportation,31.02,0.08153200000000005,6.0
Female,38.378056,1.55,76.202761,yes,yes,2.0,3.0,Sometimes,no,1.859089,no,0.0,0.0,Sometimes,Automobile,31.72,0.0,6.0
Male,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,28.72,1.0,6.0
Male,22.829753,1.792527,89.667406,yes,yes,1.910176,1.226342,Sometimes,no,2.0,no,0.94676,1.0,Sometimes,Public_Transportation,27.91,-0.053239999999999954,2.3425290561920002
Female,40.50021,1.629191,77.956921,yes,yes,2.031185,3.0,Sometimes,no,1.318134,no,0.245354,0.0,Sometimes,Automobile,29.37,0.245354,6.093554999999999
Male,18.0,1.842906,45.0,no,yes,3.0,3.0,Sometimes,no,2.550307,no,1.0,0.713823,Sometimes,Public_Transportation,13.25,0.286177,9.0
Male,18.0,1.7,64.4,yes,yes,2.0,3.0,Sometimes,no,1.0,no,3.0,0.0,Sometimes,Walking,22.28,3.0,6.0
Male,20.0,1.8,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,18.52,2.0,6.0
Male,25.0,1.66,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,21.77,2.0,9.0
Male,30.163408,1.909188,129.157346,yes,yes,2.766612,2.992606,Sometimes,no,1.873004,no,1.144876,0.044954,Sometimes,Public_Transportation,35.43,1.099922,8.279379670871998
Female,20.0,1.61,65.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,25.08,1.0,9.0
Female,27.0,1.68,77.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile,27.28,-1.0,9.0
Female,23.365041,1.739991,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.413239,0.55415,Sometimes,Public_Transportation,44.24,0.8590889999999999,9.0
Male,18.0,1.7,55.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile,19.03,1.0,8.0
Female,21.0,1.6,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,26.56,1.0,6.0
Male,25.816445,1.828276,120.775439,yes,yes,2.619835,3.0,Sometimes,no,2.825629,no,1.92628,0.380695,Sometimes,Public_Transportation,36.13,1.545585,7.859505
Male,19.0,1.7,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,21.45,2.0,9.0
